user_from_id,user_to_id,is_like,is_match
770,3413,?,?
90,2543,?,?
1886,2171,?,?
160,1713,?,?
27,2589,?,?
697,2025,?,?
35,3198,?,?
1910,215,?,?
436,1289,?,?
338,342,?,?
151,1263,?,?
3185,837,?,?
2876,2991,?,?
48,2194,?,?
74,1323,?,?
809,1194,?,?
1413,950,?,?
1096,3454,?,?
2827,1661,?,?
309,2634,?,?
48,1698,?,?
16,315,?,?
280,2094,?,?
1496,141,?,?
1114,393,?,?
518,1562,?,?
795,1129,?,?
895,2778,?,?
3318,2374,?,?
296,2634,?,?
2875,1093,?,?
694,3134,?,?
82,872,?,?
468,188,?,?
737,1888,?,?
1057,1392,?,?
1074,2833,?,?
2194,1277,?,?
1160,1644,?,?
110,1586,?,?
1124,2589,?,?
130,446,?,?
99,1791,?,?
198,3,?,?
1154,833,?,?
3457,1497,?,?
2578,2632,?,?
36,1110,?,?
73,2625,?,?
1033,2715,?,?
267,901,?,?
1292,921,?,?
1695,378,?,?
40,2242,?,?
496,2464,?,?
553,2974,?,?
514,2321,?,?
1028,2077,?,?
81,1259,?,?
217,768,?,?
2503,1863,?,?
840,2151,?,?
644,949,?,?
1001,56,?,?
2697,445,?,?
2727,393,?,?
635,634,?,?
2055,2033,?,?
1651,1521,?,?
2194,3094,?,?
1690,819,?,?
250,2015,?,?
2759,1417,?,?
315,1025,?,?
1490,2636,?,?
1095,684,?,?
671,31,?,?
694,1222,?,?
3080,2716,?,?
2818,428,?,?
2086,465,?,?
845,2557,?,?
36,3232,?,?
64,2589,?,?
141,65,?,?
2732,2595,?,?
64,3318,?,?
1932,526,?,?
682,378,?,?
248,732,?,?
1776,684,?,?
2897,2625,?,?
2652,3295,?,?
1096,2194,?,?
481,3321,?,?
1219,571,?,?
3008,1567,?,?
1641,3471,?,?
1886,2391,?,?
2670,2560,?,?
1370,2108,?,?
2626,485,?,?
5,2457,?,?
1638,617,?,?
1656,286,?,?
3059,2690,?,?
1654,2597,?,?
2828,1899,?,?
2533,3353,?,?
2049,1922,?,?
1034,2161,?,?
981,2737,?,?
297,2839,?,?
1998,554,?,?
1161,258,?,?
955,2811,?,?
3588,2397,?,?
1177,1729,?,?
2881,1338,?,?
791,612,?,?
2296,3012,?,?
2601,1143,?,?
928,3558,?,?
247,2306,?,?
3074,3027,?,?
1158,1174,?,?
3007,2724,?,?
37,3251,?,?
379,104,?,?
1744,127,?,?
773,2829,?,?
1509,95,?,?
1488,1259,?,?
1019,1838,?,?
567,3168,?,?
631,3032,?,?
267,346,?,?
972,326,?,?
17,709,?,?
1178,1522,?,?
64,2934,?,?
2119,2033,?,?
1988,600,?,?
1382,641,?,?
1384,1174,?,?
572,2445,?,?
161,1026,?,?
644,3620,?,?
333,2423,?,?
64,3186,?,?
1559,1099,?,?
2611,2730,?,?
478,1851,?,?
44,1847,?,?
363,2749,?,?
1294,3176,?,?
250,2557,?,?
540,2973,?,?
131,1574,?,?
868,1920,?,?
2159,478,?,?
13,3467,?,?
1324,215,?,?
414,1683,?,?
859,1936,?,?
23,1959,?,?
636,2374,?,?
2535,1429,?,?
452,887,?,?
1277,3562,?,?
423,382,?,?
2637,951,?,?
34,1909,?,?
2053,179,?,?
955,987,?,?
1559,417,?,?
1738,1114,?,?
2360,526,?,?
7,0,?,?
1377,1888,?,?
1509,365,?,?
2257,228,?,?
2529,3105,?,?
1022,523,?,?
264,1562,?,?
558,1117,?,?
2683,1021,?,?
619,950,?,?
153,2137,?,?
9,1550,?,?
873,2453,?,?
1282,3026,?,?
1880,153,?,?
682,3482,?,?
1745,2675,?,?
2589,2514,?,?
1246,1433,?,?
1115,1481,?,?
1745,2130,?,?
84,2410,?,?
759,2164,?,?
2336,2410,?,?
788,735,?,?
101,872,?,?
2595,2853,?,?
152,2550,?,?
410,2151,?,?
436,445,?,?
1823,523,?,?
1580,760,?,?
902,946,?,?
2938,3386,?,?
136,2335,?,?
1886,3605,?,?
1338,104,?,?
53,3198,?,?
952,53,?,?
2819,3602,?,?
962,130,?,?
228,2161,?,?
1341,1526,?,?
315,2077,?,?
1572,478,?,?
284,3307,?,?
127,2949,?,?
815,3411,?,?
913,2257,?,?
141,2555,?,?
1189,2496,?,?
37,3501,?,?
2747,1151,?,?
778,2451,?,?
1715,3289,?,?
50,1056,?,?
201,598,?,?
1656,1262,?,?
151,1074,?,?
348,2348,?,?
618,1443,?,?
1876,2598,?,?
127,132,?,?
2481,497,?,?
90,2696,?,?
836,2416,?,?
572,2451,?,?
1924,2397,?,?
445,1462,?,?
609,3259,?,?
2081,2775,?,?
537,598,?,?
741,294,?,?
2445,2811,?,?
441,2833,?,?
1017,2327,?,?
906,2509,?,?
3234,1590,?,?
1086,1585,?,?
597,1585,?,?
1472,177,?,?
3377,2935,?,?
3104,3019,?,?
716,2591,?,?
2893,3364,?,?
611,2743,?,?
1755,2217,?,?
2168,2239,?,?
2854,1846,?,?
184,1950,?,?
1891,3017,?,?
1099,2510,?,?
3022,612,?,?
2025,456,?,?
619,53,?,?
1057,2256,?,?
1532,528,?,?
3031,708,?,?
1548,2033,?,?
1667,2329,?,?
471,2049,?,?
3318,1522,?,?
1552,2321,?,?
1006,272,?,?
279,662,?,?
2415,1419,?,?
1558,3306,?,?
513,157,?,?
3202,3475,?,?
3253,1522,?,?
2910,2787,?,?
2518,2271,?,?
2747,2674,?,?
284,212,?,?
2288,3346,?,?
1564,105,?,?
2913,502,?,?
1033,385,?,?
3187,1703,?,?
88,3012,?,?
3288,1026,?,?
2325,2715,?,?
2322,3108,?,?
1387,2482,?,?
395,2115,?,?
489,1928,?,?
3711,3490,?,?
404,564,?,?
459,3471,?,?
41,1132,?,?
1430,1042,?,?
123,2069,?,?
2106,1096,?,?
3409,1729,?,?
1531,1841,?,?
2236,222,?,?
3043,3398,?,?
1876,1586,?,?
20,1001,?,?
591,2844,?,?
309,2615,?,?
2904,3615,?,?
1298,1521,?,?
1096,1829,?,?
1443,91,?,?
1427,2217,?,?
1039,1836,?,?
873,2833,?,?
1226,1641,?,?
836,3390,?,?
2282,233,?,?
2478,2653,?,?
334,815,?,?
2146,1228,?,?
93,83,?,?
1998,2937,?,?
1440,1734,?,?
2281,1567,?,?
1040,1566,?,?
1561,2195,?,?
3202,1913,?,?
2260,2209,?,?
510,2947,?,?
1146,64,?,?
1364,1521,?,?
379,693,?,?
1749,904,?,?
1652,2629,?,?
1052,2363,?,?
1324,1702,?,?
1779,1383,?,?
3231,1568,?,?
1488,2386,?,?
163,132,?,?
60,1608,?,?
76,2,?,?
1557,3362,?,?
794,53,?,?
2259,770,?,?
1734,3306,?,?
1422,2794,?,?
2503,642,?,?
1783,3017,?,?
1335,80,?,?
98,3565,?,?
1810,2229,?,?
2953,1368,?,?
2369,2732,?,?
1184,2028,?,?
409,2321,?,?
394,2813,?,?
292,3416,?,?
3015,757,?,?
553,1504,?,?
2375,858,?,?
3345,1143,?,?
865,2025,?,?
2170,2934,?,?
3189,2775,?,?
2039,2976,?,?
1494,1697,?,?
1813,140,?,?
2520,2084,?,?
2171,2729,?,?
609,2648,?,?
1426,2519,?,?
609,2833,?,?
652,709,?,?
1020,2603,?,?
1219,2323,?,?
615,1110,?,?
1243,842,?,?
1666,3458,?,?
1636,111,?,?
445,2322,?,?
3075,2387,?,?
2005,2495,?,?
1904,3525,?,?
845,3165,?,?
641,66,?,?
1253,1976,?,?
1500,639,?,?
1249,75,?,?
836,2825,?,?
1094,3017,?,?
1440,1928,?,?
1241,77,?,?
2325,2338,?,?
1564,2966,?,?
3117,708,?,?
594,28,?,?
229,1904,?,?
785,732,?,?
19,3251,?,?
1279,77,?,?
1821,141,?,?
1436,2066,?,?
309,3416,?,?
1537,3235,?,?
2328,2920,?,?
2257,2083,?,?
2525,317,?,?
1528,2346,?,?
680,1489,?,?
926,92,?,?
334,181,?,?
768,1356,?,?
3474,2494,?,?
2386,807,?,?
1260,3424,?,?
264,2177,?,?
1803,3168,?,?
1,2289,?,?
1902,2177,?,?
1781,1866,?,?
49,236,?,?
2886,2629,?,?
269,732,?,?
1250,149,?,?
1954,2653,?,?
106,1146,?,?
2486,2484,?,?
672,667,?,?
2875,2329,?,?
1401,3389,?,?
1805,1335,?,?
1179,585,?,?
65,2510,?,?
1430,887,?,?
13,518,?,?
443,2557,?,?
1562,1356,?,?
2943,2716,?,?
1520,97,?,?
2761,2338,?,?
138,120,?,?
163,588,?,?
2368,3318,?,?
1562,1467,?,?
14,2975,?,?
2817,2287,?,?
336,2602,?,?
983,2246,?,?
2481,477,?,?
1700,2227,?,?
2718,393,?,?
1896,976,?,?
1287,393,?,?
2711,1670,?,?
1749,2769,?,?
101,889,?,?
2281,1021,?,?
1927,431,?,?
185,2810,?,?
3338,1133,?,?
2529,2704,?,?
1901,3025,?,?
2915,2787,?,?
141,2931,?,?
600,28,?,?
1104,2643,?,?
1200,134,?,?
1825,2329,?,?
66,174,?,?
1237,324,?,?
392,3053,?,?
2324,2749,?,?
445,1975,?,?
1253,75,?,?
1276,612,?,?
1983,2238,?,?
2946,534,?,?
1963,2338,?,?
1059,2947,?,?
2454,293,?,?
520,2229,?,?
1953,2484,?,?
251,2206,?,?
520,2083,?,?
95,1441,?,?
2646,3032,?,?
1209,100,?,?
765,3287,?,?
16,661,?,?
3236,902,?,?
2944,2771,?,?
1014,2680,?,?
340,1689,?,?
2318,2172,?,?
2210,433,?,?
1409,2795,?,?
3334,2567,?,?
3036,3136,?,?
1346,3145,?,?
2581,368,?,?
803,2329,?,?
1951,166,?,?
1057,1866,?,?
1605,153,?,?
1108,2370,?,?
1029,2605,?,?
3205,2949,?,?
206,220,?,?
1164,314,?,?
1409,3035,?,?
896,1535,?,?
2540,3501,?,?
1415,1978,?,?
1744,833,?,?
300,2089,?,?
1756,600,?,?
2195,210,?,?
1310,157,?,?
438,1811,?,?
604,1585,?,?
1205,2140,?,?
2685,1468,?,?
1207,1102,?,?
920,2194,?,?
409,2295,?,?
1086,2716,?,?
59,282,?,?
1554,2161,?,?
1641,111,?,?
727,3194,?,?
1773,1223,?,?
1241,3069,?,?
62,325,?,?
994,3608,?,?
3352,2483,?,?
547,3017,?,?
746,38,?,?
2339,598,?,?
2767,1385,?,?
1781,2247,?,?
2645,1534,?,?
377,270,?,?
49,1441,?,?
812,2605,?,?
2293,3553,?,?
2029,2811,?,?
1903,2329,?,?
787,2543,?,?
1728,3092,?,?
958,53,?,?
569,2890,?,?
934,1851,?,?
429,234,?,?
2575,1913,?,?
3060,1032,?,?
201,2933,?,?
2461,1703,?,?
2856,2934,?,?
3226,2456,?,?
89,192,?,?
1252,923,?,?
1555,3137,?,?
361,1526,?,?
1459,373,?,?
1776,728,?,?
1718,1335,?,?
1849,366,?,?
1,1641,?,?
304,2495,?,?
1574,380,?,?
19,697,?,?
2932,2218,?,?
2637,2674,?,?
2705,3454,?,?
732,2363,?,?
209,244,?,?
1983,254,?,?
788,40,?,?
1596,2510,?,?
995,3242,?,?
1042,669,?,?
1691,1061,?,?
2550,3389,?,?
1172,1411,?,?
808,1689,?,?
1353,1478,?,?
166,938,?,?
2124,852,?,?
541,2676,?,?
440,1521,?,?
1114,1522,?,?
1765,3092,?,?
2296,3478,?,?
1097,667,?,?
1755,2374,?,?
801,417,?,?
2216,451,?,?
2763,3162,?,?
1695,740,?,?
154,598,?,?
1513,3175,?,?
471,2839,?,?
2876,1524,?,?
436,939,?,?
3521,1727,?,?
303,2089,?,?
1327,2177,?,?
1956,2653,?,?
1786,3198,?,?
3327,2829,?,?
1154,254,?,?
2085,1641,?,?
1800,1925,?,?
989,3182,?,?
3496,3292,?,?
2455,1338,?,?
145,1793,?,?
96,213,?,?
1904,2449,?,?
3657,2847,?,?
97,1481,?,?
1691,704,?,?
2835,2543,?,?
2169,3392,?,?
672,2066,?,?
626,1813,?,?
2359,3109,?,?
1471,3404,?,?
3234,3555,?,?
20,1268,?,?
1118,3286,?,?
918,1928,?,?
289,2741,?,?
1617,851,?,?
1740,3252,?,?
44,1411,?,?
202,2670,?,?
2994,2338,?,?
81,1056,?,?
623,2946,?,?
2588,1050,?,?
2146,2910,?,?
1529,1263,?,?
954,867,?,?
3071,2359,?,?
28,2122,?,?
2365,2413,?,?
3109,2775,?,?
1204,202,?,?
478,1534,?,?
1986,3549,?,?
248,2557,?,?
2871,3549,?,?
1183,1368,?,?
1886,1222,?,?
2045,393,?,?
2054,3040,?,?
1155,1228,?,?
79,1223,?,?
297,323,?,?
279,2543,?,?
2124,2778,?,?
2504,316,?,?
844,3399,?,?
1954,207,?,?
2240,3267,?,?
1144,1873,?,?
1072,3281,?,?
1343,2033,?,?
1654,2737,?,?
2158,323,?,?
2383,385,?,?
1144,2521,?,?
1932,878,?,?
2054,2329,?,?
64,460,?,?
3167,798,?,?
1382,1208,?,?
44,859,?,?
849,157,?,?
672,1729,?,?
2460,293,?,?
1778,456,?,?
393,2025,?,?
273,215,?,?
955,878,?,?
2936,3194,?,?
66,2741,?,?
415,2765,?,?
1779,3526,?,?
282,1958,?,?
420,2338,?,?
2614,2177,?,?
1831,3117,?,?
2536,1426,?,?
1095,1132,?,?
1527,3263,?,?
84,1411,?,?
955,2934,?,?
745,2316,?,?
2574,3380,?,?
415,639,?,?
1332,2421,?,?
420,1841,?,?
1642,2006,?,?
2733,393,?,?
453,218,?,?
2157,3251,?,?
51,2838,?,?
514,104,?,?
294,2478,?,?
1279,3113,?,?
1294,2883,?,?
2103,2083,?,?
1943,166,?,?
789,3523,?,?
2715,1840,?,?
1718,2161,?,?
1291,77,?,?
572,2412,?,?
1086,2101,?,?
1209,1072,?,?
415,2115,?,?
1496,1631,?,?
323,710,?,?
871,105,?,?
1218,2589,?,?
1358,2521,?,?
3248,3130,?,?
1988,2676,?,?
159,1293,?,?
2822,1293,?,?
2393,2225,?,?
3633,2461,?,?
99,3026,?,?
1294,2161,?,?
1921,1638,?,?
289,3187,?,?
116,642,?,?
2558,1637,?,?
249,157,?,?
411,1582,?,?
643,2825,?,?
955,923,?,?
3366,2060,?,?
206,52,?,?
1876,2093,?,?
605,2321,?,?
633,111,?,?
1848,2771,?,?
2338,2795,?,?
1340,2435,?,?
186,1263,?,?
765,854,?,?
1355,710,?,?
49,2550,?,?
83,2676,?,?
2297,1887,?,?
1364,2749,?,?
336,2077,?,?
2503,315,?,?
1772,1704,?,?
2064,2435,?,?
585,1972,?,?
2292,240,?,?
2082,1380,?,?
1171,2519,?,?
2440,2077,?,?
537,2377,?,?
1628,409,?,?
3002,1349,?,?
84,485,?,?
634,470,?,?
1459,3019,?,?
1219,1817,?,?
1226,1433,?,?
888,234,?,?
264,2557,?,?
1913,315,?,?
66,3541,?,?
436,442,?,?
1923,2224,?,?
1771,3324,?,?
2660,366,?,?
893,48,?,?
3393,3105,?,?
2570,1979,?,?
2624,415,?,?
2551,2484,?,?
1192,872,?,?
326,51,?,?
2214,3429,?,?
383,104,?,?
90,938,?,?
443,1412,?,?
722,1687,?,?
1404,887,?,?
284,887,?,?
467,2968,?,?
573,3025,?,?
714,199,?,?
3213,870,?,?
2489,302,?,?
3261,952,?,?
2291,1866,?,?
669,644,?,?
1108,2845,?,?
926,757,?,?
1293,2071,?,?
3447,1464,?,?
909,2934,?,?
765,2338,?,?
565,2033,?,?
3621,2323,?,?
679,1687,?,?
1550,104,?,?
2785,1014,?,?
1340,2273,?,?
573,57,?,?
1082,105,?,?
3425,1338,?,?
895,3306,?,?
1382,2584,?,?
1831,2239,?,?
202,664,?,?
455,2947,?,?
2087,760,?,?
1878,1574,?,?
438,397,?,?
1194,202,?,?
922,485,?,?
2809,3413,?,?
1577,3174,?,?
220,4,?,?
812,2703,?,?
1311,719,?,?
672,2046,?,?
443,710,?,?
1581,760,?,?
597,1092,?,?
2183,1851,?,?
1131,868,?,?
1171,2825,?,?
198,3278,?,?
2045,3330,?,?
1903,157,?,?
935,1888,?,?
1421,3570,?,?
1029,496,?,?
1108,210,?,?
2860,1126,?,?
510,1698,?,?
452,2543,?,?
3017,1629,?,?
1632,2217,?,?
323,397,?,?
997,496,?,?
3230,893,?,?
2194,1156,?,?
1005,157,?,?
27,545,?,?
641,938,?,?
243,2692,?,?
1104,2510,?,?
327,2653,?,?
3236,1912,?,?
74,2390,?,?
2867,2949,?,?
1294,330,?,?
858,1621,?,?
3024,2011,?,?
813,3455,?,?
3360,2458,?,?
2081,189,?,?
778,633,?,?
2943,2670,?,?
1561,1106,?,?
1714,450,?,?
2973,553,?,?
464,20,?,?
764,2033,?,?
2274,2991,?,?
1547,3591,?,?
379,2883,?,?
873,234,?,?
3352,1168,?,?
1364,1854,?,?
346,3488,?,?
3058,2033,?,?
432,2703,?,?
24,3012,?,?
781,2451,?,?
2170,3601,?,?
879,2077,?,?
2907,1577,?,?
2322,3218,?,?
918,2795,?,?
1855,3307,?,?
760,1672,?,?
1040,1458,?,?
377,2033,?,?
2810,446,?,?
754,38,?,?
2740,2055,?,?
1309,157,?,?
3522,1863,?,?
856,279,?,?
72,2356,?,?
2656,3053,?,?
671,1922,?,?
793,3457,?,?
2140,391,?,?
1098,3112,?,?
1433,1228,?,?
1631,3018,?,?
1900,3017,?,?
1489,1959,?,?
2336,2795,?,?
2487,1601,?,?
2286,2090,?,?
2124,281,?,?
1477,1774,?,?
955,1629,?,?
1409,3307,?,?
2337,790,?,?
27,1698,?,?
581,3301,?,?
1644,1569,?,?
1750,127,?,?
1593,506,?,?
2680,3518,?,?
130,2212,?,?
2368,1185,?,?
2281,3501,?,?
2364,2194,?,?
592,57,?,?
84,2488,?,?
1478,1649,?,?
1587,108,?,?
876,2119,?,?
2926,1916,?,?
652,3026,?,?
1349,2953,?,?
34,3112,?,?
372,2532,?,?
379,2966,?,?
669,85,?,?
2012,850,?,?
130,22,?,?
66,2770,?,?
922,600,?,?
2478,1440,?,?
2753,1377,?,?
623,2893,?,?
352,155,?,?
538,1383,?,?
782,2161,?,?
2384,3441,?,?
2644,763,?,?
2673,2855,?,?
694,2248,?,?
1065,530,?,?
446,171,?,?
779,3378,?,?
1530,886,?,?
2529,2890,?,?
1,1595,?,?
336,2212,?,?
831,1430,?,?
164,2346,?,?
1647,873,?,?
2164,1221,?,?
440,2715,?,?
1854,2845,?,?
25,1861,?,?
613,28,?,?
1235,2775,?,?
1010,1867,?,?
392,1181,?,?
2375,2968,?,?
455,1860,?,?
567,2754,?,?
307,3148,?,?
1415,3620,?,?
1704,1888,?,?
1823,1702,?,?
1177,1174,?,?
1695,120,?,?
3286,2256,?,?
1115,3547,?,?
1014,2774,?,?
776,1106,?,?
575,2720,?,?
173,2949,?,?
1136,2597,?,?
1423,106,?,?
274,2077,?,?
2577,2755,?,?
813,523,?,?
1056,1586,?,?
3024,1433,?,?
2943,1766,?,?
2928,3415,?,?
1101,3518,?,?
1020,171,?,?
2529,2545,?,?
254,1853,?,?
1037,3591,?,?
228,3325,?,?
1227,341,?,?
1342,732,?,?
281,728,?,?
963,2227,?,?
1910,1345,?,?
2654,363,?,?
1472,2794,?,?
1813,1111,?,?
1920,1325,?,?
48,92,?,?
74,1567,?,?
159,120,?,?
3448,1468,?,?
362,1395,?,?
1984,3112,?,?
1491,479,?,?
1191,2825,?,?
204,2716,?,?
1639,2615,?,?
1213,2217,?,?
2553,2653,?,?
3201,1047,?,?
777,2214,?,?
2945,1177,?,?
2738,3454,?,?
615,1909,?,?
2873,456,?,?
176,2226,?,?
3164,792,?,?
53,3416,?,?
512,2765,?,?
740,91,?,?
2282,456,?,?
481,757,?,?
1774,1546,?,?
1547,1427,?,?
1635,755,?,?
323,2829,?,?
3027,612,?,?
903,263,?,?
653,297,?,?
1559,3092,?,?
1095,724,?,?
2010,3536,?,?
1439,1344,?,?
729,3043,?,?
2261,2609,?,?
1383,3148,?,?
2906,3454,?,?
612,659,?,?
1840,1055,?,?
266,1846,?,?
1790,470,?,?
3094,3454,?,?
1823,1582,?,?
2323,656,?,?
1765,1289,?,?
578,2214,?,?
248,22,?,?
2555,3001,?,?
1500,94,?,?
540,2194,?,?
1200,2811,?,?
779,3463,?,?
1590,720,?,?
1877,3560,?,?
3370,1290,?,?
3116,1322,?,?
84,667,?,?
556,2631,?,?
32,2700,?,?
2199,2806,?,?
2053,1084,?,?
1875,1791,?,?
11,2791,?,?
1656,2015,?,?
1122,3547,?,?
19,1478,?,?
2573,2869,?,?
1984,2907,?,?
141,2194,?,?
1350,960,?,?
586,2387,?,?
1436,3094,?,?
2618,348,?,?
1105,1648,?,?
668,210,?,?
1485,2763,?,?
694,110,?,?
39,672,?,?
792,972,?,?
1680,2495,?,?
2970,1235,?,?
1720,3548,?,?
1705,302,?,?
1772,153,?,?
1977,2747,?,?
455,2128,?,?
415,937,?,?
1868,348,?,?
2464,1959,?,?
528,732,?,?
468,326,?,?
2880,465,?,?
2008,1478,?,?
809,2459,?,?
1520,1276,?,?
1762,3135,?,?
2016,2794,?,?
2828,434,?,?
535,2242,?,?
2210,2509,?,?
2361,1682,?,?
3091,1608,?,?
404,1245,?,?
810,42,?,?
2354,2334,?,?
142,1478,?,?
514,2421,?,?
53,202,?,?
757,38,?,?
2706,2410,?,?
487,21,?,?
229,1675,?,?
804,2295,?,?
2880,1670,?,?
24,294,?,?
532,1486,?,?
3439,1836,?,?
2445,3330,?,?
755,202,?,?
1781,2069,?,?
1580,3012,?,?
440,104,?,?
1849,3424,?,?
756,2112,?,?
2925,518,?,?
2913,1888,?,?
1558,1066,?,?
1098,1132,?,?
2361,323,?,?
1560,2311,?,?
1101,1033,?,?
436,666,?,?
1959,2929,?,?
48,737,?,?
1519,1059,?,?
2302,2451,?,?
813,732,?,?
279,3262,?,?
2954,2354,?,?
675,1522,?,?
79,2137,?,?
353,2799,?,?
994,2293,?,?
3622,3275,?,?
611,618,?,?
643,2846,?,?
680,3278,?,?
2759,1345,?,?
281,2867,?,?
1106,2973,?,?
2374,457,?,?
1927,2170,?,?
2159,3155,?,?
1252,902,?,?
1808,2655,?,?
1825,1246,?,?
601,214,?,?
2655,366,?,?
472,2615,?,?
2124,1637,?,?
15,61,?,?
237,2151,?,?
446,3137,?,?
1550,2715,?,?
453,2118,?,?
2308,270,?,?
2846,443,?,?
3456,2945,?,?
680,282,?,?
571,1550,?,?
42,506,?,?
321,2952,?,?
1431,2377,?,?
320,2015,?,?
798,608,?,?
25,2676,?,?
2194,2374,?,?
558,2840,?,?
1509,2025,?,?
1145,710,?,?
1458,202,?,?
1932,2111,?,?
127,403,?,?
581,2100,?,?
1206,760,?,?
2179,3321,?,?
2276,2008,?,?
1588,1050,?,?
2846,470,?,?
20,210,?,?
2042,3251,?,?
2261,2520,?,?
792,1157,?,?
2314,1246,?,?
2120,451,?,?
357,1071,?,?
536,1156,?,?
780,2833,?,?
2496,1145,?,?
581,3306,?,?
3309,1056,?,?
256,57,?,?
1045,1065,?,?
1098,61,?,?
463,3364,?,?
2763,2920,?,?
2054,2557,?,?
735,1478,?,?
423,1025,?,?
1891,2356,?,?
803,2435,?,?
24,3322,?,?
91,1909,?,?
1165,2810,?,?
2094,1600,?,?
864,3149,?,?
1477,2363,?,?
3127,1451,?,?
108,3545,?,?
1429,3307,?,?
3630,2449,?,?
1606,2713,?,?
1042,215,?,?
779,2214,?,?
496,456,?,?
1175,540,?,?
534,2129,?,?
1017,1846,?,?
423,2321,?,?
2305,1543,?,?
647,2190,?,?
3049,1672,?,?
2321,533,?,?
1435,1410,?,?
1607,215,?,?
2717,2795,?,?
1,0,?,?
1581,2762,?,?
2049,1164,?,?
503,3364,?,?
3059,1047,?,?
249,3474,?,?
3335,1446,?,?
1943,2653,?,?
64,2676,?,?
1698,363,?,?
363,1975,?,?
2214,2100,?,?
198,3482,?,?
2286,3454,?,?
2495,1646,?,?
443,2206,?,?
110,2845,?,?
1987,174,?,?
790,341,?,?
459,3364,?,?
646,3299,?,?
741,1825,?,?
1651,397,?,?
2303,2295,?,?
69,1033,?,?
537,478,?,?
312,2077,?,?
957,965,?,?
937,534,?,?
2834,3454,?,?
1863,2845,?,?
1602,2949,?,?
3122,1534,?,?
1387,562,?,?
186,3318,?,?
904,325,?,?
2095,2005,?,?
1296,2591,?,?
1963,3623,?,?
1104,260,?,?
2480,2087,?,?
1291,3236,?,?
31,2696,?,?
31,2543,?,?
2606,393,?,?
1712,3292,?,?
2763,1408,?,?
465,562,?,?
2456,3069,?,?
715,484,?,?
1200,1547,?,?
1210,2810,?,?
2400,3002,?,?
1294,1255,?,?
1843,490,?,?
373,199,?,?
2291,709,?,?
1639,3348,?,?
1753,1065,?,?
866,2844,?,?
186,833,?,?
1078,1585,?,?
2628,2226,?,?
1776,3017,?,?
558,2515,?,?
136,1056,?,?
1287,3620,?,?
1586,3305,?,?
1557,2287,?,?
3588,2914,?,?
1060,325,?,?
1364,2703,?,?
702,496,?,?
3412,1601,?,?
2432,2859,?,?
2064,3104,?,?
1331,1559,?,?
228,3025,?,?
2158,2946,?,?
445,3308,?,?
2579,2185,?,?
1875,709,?,?
3126,3390,?,?
3101,674,?,?
1005,3591,?,?
473,2839,?,?
219,227,?,?
336,608,?,?
2216,2605,?,?
252,385,?,?
2037,470,?,?
721,3251,?,?
926,1933,?,?
1022,2380,?,?
1926,902,?,?
573,3137,?,?
2485,343,?,?
1609,717,?,?
1005,2847,?,?
888,1725,?,?
229,3025,?,?
2381,850,?,?
44,692,?,?
3299,3501,?,?
631,769,?,?
515,272,?,?
1164,2089,?,?
1786,1382,?,?
2049,2935,?,?
3067,657,?,?
1583,627,?,?
403,1689,?,?
2041,1922,?,?
1013,57,?,?
1994,519,?,?
2183,771,?,?
1529,177,?,?
493,3251,?,?
922,1546,?,?
2595,612,?,?
1633,212,?,?
453,2186,?,?
267,608,?,?
1812,3398,?,?
2553,2484,?,?
197,1486,?,?
1561,234,?,?
3454,1820,?,?
1124,1567,?,?
1109,456,?,?
178,1557,?,?
139,388,?,?
3052,2889,?,?
93,2846,?,?
1435,2416,?,?
1252,1394,?,?
775,3119,?,?
1440,470,?,?
2541,724,?,?
1799,2172,?,?
138,2356,?,?
2511,2271,?,?
1103,720,?,?
544,209,?,?
2187,497,?,?
1292,2754,?,?
1656,2212,?,?
3001,1914,?,?
73,1909,?,?
1076,1234,?,?
2078,1440,?,?
324,2329,?,?
2331,2920,?,?
2158,202,?,?
1114,2245,?,?
1172,1522,?,?
83,3549,?,?
340,330,?,?
2631,1897,?,?
3534,3303,?,?
1515,96,?,?
1840,2384,?,?
2807,1056,?,?
1611,2557,?,?
2686,2344,?,?
1227,465,?,?
1787,132,?,?
1734,693,?,?
1450,2795,?,?
2751,393,?,?
197,2217,?,?
321,3474,?,?
1086,1737,?,?
1703,3398,?,?
3021,1595,?,?
1639,938,?,?
1039,1604,?,?
110,1909,?,?
1740,1056,?,?
2036,3501,?,?
2944,1500,?,?
3234,901,?,?
1843,3155,?,?
978,3210,?,?
1648,1417,?,?
1410,635,?,?
715,2275,?,?
3617,2484,?,?
2829,434,?,?
3234,2781,?,?
2114,2423,?,?
1730,1023,?,?
926,2196,?,?
308,2298,?,?
1624,2468,?,?
1403,2254,?,?
855,1175,?,?
1293,199,?,?
1798,1797,?,?
1983,373,?,?
1315,2037,?,?
1982,2370,?,?
321,190,?,?
1160,832,?,?
1905,2139,?,?
3174,1338,?,?
2301,2774,?,?
2013,2089,?,?
446,2033,?,?
1441,3454,?,?
1155,1357,?,?
612,1472,?,?
815,1522,?,?
1052,2130,?,?
2853,3023,?,?
116,315,?,?
1067,3182,?,?
1875,156,?,?
1473,946,?,?
279,1478,?,?
2117,3176,?,?
1654,2329,?,?
535,1829,?,?
1508,94,?,?
1529,2986,?,?
247,385,?,?
74,1056,?,?
1256,657,?,?
1898,2090,?,?
151,3547,?,?
541,3549,?,?
901,2415,?,?
1690,1076,?,?
